Id,SalePrice
1461,155096.86
1462,184604.95
1463,185864.83
1464,176751.55
1465,173850.77
1466,169727.44
1467,166790.88
1468,178424.11
1469,127376.49
1470,205324.73
1471,93984.33
1472,91236.22
1473,152836.5
1474,132692.75
1475,294478.75
1476,246915.27
1477,292720.3
1478,248525.19
1479,307183.72
1480,283173.94
1481,195040.44
1482,165420.86
1483,165227.56
1484,173337.11
1485,194401.31
1486,285406.2
1487,245467.95
1488,208591.62
1489,212991.56
1490,189650.66
1491,85513.19
1492,175688.02
1493,292418.25
1494,283101.03
1495,246578.42
1496,184345.77
1497,158613.9
1498,159744.89
1499,146378.36
1500,182833.1
1501,148910.25
1502,262880.38
1503,240594.6
1504,225652.52
1505,186334.47
1506,241664.44
1507,199190.38
1508,167609.28
1509,145769.75
1510,143218.5
1511,170902.72
1512,139115.66
1513,160917.31
1514,200728.42
1515,163338.03
1516,155072.31
1517,126520.33
1518,212194.98
1519,136667.97
1520,138875.52
1521,160894.02
1522,111030.13
1523,123581.7
1524,121604.734
1525,120353.805
1526,98352.47
1527,129384.586
1528,143956.11
1529,177290.1
1530,99502.13
1531,100519.39
1532,139930.42
1533,122266.1
1534,160074.64
1535,112227.64
1536,65298.027
1537,160675.05
1538,211436.78
1539,92844.61
1540,148157.83
1541,140018.86
1542,232852.6
1543,77959.336
1544,107178.94
1545,128438.87
1546,136085.9
1547,142623.56
1548,112877.82
1549,149076.53
1550,116416.7
1551,127212.4
1552,154148.0
1553,114995.516
1554,163210.14
1555,84647.836
1556,106876.38
1557,84321.02
1558,67991.484
1559,142679.81
1560,151777.25
1561,130533.24
1562,121336.664
1563,153868.14
1564,141932.86
1565,238086.27
1566,74185.16
1567,227901.6
1568,154066.67
1569,126955.06
1570,131123.11
1571,157777.03
1572,241518.86
1573,111810.69
1574,213391.86
1575,222016.33
1576,194095.19
1577,150575.61
1578,136636.98
1579,181241.36
1580,149879.86
1581,125104.49
1582,280318.2
1583,242143.95
1584,141219.66
1585,73288.62
1586,90428.125
1587,149012.75
1588,88774.805
1589,134621.27
1590,100749.38
1591,114678.414
1592,134800.81
1593,138111.34
1594,104085.97
1595,245457.69
1596,186795.4
1597,200912.42
1598,184203.1
1599,175878.17
1600,75067.32
1601,102510.305
1602,88376.03
1603,262837.5
1604,250546.66
1605,161218.73
1606,138441.92
1607,213076.14
1608,188602.39
1609,156801.64
1610,136030.75
1611,165814.22
1612,155180.48
1613,119814.35
1614,87535.51
1615,69570.81
1616,84370.36
1617,126681.99
1618,136598.61
1619,178475.23
1620,128007.91
1621,140752.0
1622,260144.02
1623,223628.19
1624,119998.02
1625,167070.6
1626,185890.73
1627,266135.7
1628,167147.11
1629,288077.62
1630,206830.47
1631,242107.25
1632,169220.64
1633,178105.67
1634,179752.27
1635,153301.9
1636,174797.02
1637,197927.8
1638,173225.92
1639,259154.7
1640,184208.72
1641,229814.88
1642,246138.53
1643,222901.2
1644,173473.72
1645,156113.19
1646,158707.48
1647,131336.47
1648,137741.61
1649,103521.55
1650,124818.26
1651,92218.49
1652,92272.3
1653,155346.17
1654,148772.45
1655,147309.86
1656,149952.84
1657,149213.9
1658,133863.36
1659,143055.0
1660,323374.9
1661,318430.03
1662,310048.1
1663,297853.75
1664,297251.78
1665,286308.72
1666,302934.47
1667,313922.5
1668,289830.7
1669,314019.62
1670,263534.97
1671,283521.22
1672,291156.9
1673,250076.06
1674,187583.98
1675,188185.16
1676,214347.28
1677,276845.53
1678,273684.8
1679,315589.38
1680,234393.06
1681,294080.94
1682,173663.25
1683,166743.4
1684,174568.4
1685,165087.61
1686,167819.27
1687,180628.55
1688,182692.8
1689,183354.84
1690,173300.2
1691,248399.89
1692,166774.38
1693,182858.72
1694,168807.2
1695,266949.78
1696,172195.62
1697,317465.34
1698,288683.72
1699,251589.05
1700,278420.66
1701,249480.86
1702,264663.16
1703,286796.25
1704,210684.36
1705,292951.97
1706,213179.97
1707,203520.69
1708,263890.5
1709,218570.22
1710,260937.75
1711,219460.69
1712,276646.03
